t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
26.11,GIRO,-1,3,0,-8.63,-270.0,97.65,,,2179.2,,,100.0,22.0,45
26.139,GIRO,-1,3,0,-8.65,-270.0,97.67,,,1346.8,,,100.0,22.0,110
26.16,GIRO,-1,3,0,-8.65,-270.0,97.67,,,889.0,,,100.0,22.0,110
26.19,GIRO,-1,3,0,-8.67,-270.0,97.69,,,1478.9,,,100.0,22.0,110
26.21,GIRO,-1,3,0,-8.67,-270.0,97.69,,,1803.4,,,100.0,22.0,110
26.239,GIRO,-1,3,0,-8.68,-270.0,97.7,,,1139.2,,,100.0,22.0,96
26.26,GIRO,-1,3,0,-8.68,-270.0,97.7,,,773.8,,,100.0,22.0,96
26.294,GIRO,-1,3,0,-8.68,-270.0,97.7,,90.5,573.2,,,100.0,22.0,104
26.31,GIRO,-1,3,0,-8.68,-270.0,97.7,,90.5,462.9,,,100.0,22.0,104
26.335,GIRO,-1,3,0,-8.68,-270.0,97.7,,90.5,402.2,,,100.0,22.0,104
26.365,GIRO,-1,3,0,-8.72,-270.0,97.74,,,1211.2,,,100.0,22.0,111
26.385,GIRO,-1,3,0,-8.72,-270.0,97.74,,,1656.2,,,100.0,22.0,111
26.415,GIRO,-1,3,0,-8.73,-270.0,97.75,,,1900.9,,,100.0,22.0,112
26.435,GIRO,-1,3,0,-8.73,-270.0,97.75,,,2035.5,,,100.0,22.0,112
26.466,GIRO,-1,3,0,-8.75,-270.0,97.77,,,2109.5,,,100.0,22.0,104
26.485,GIRO,-1,3,0,-8.75,-270.0,97.77,,,2150.2,,,100.0,22.0,104
26.511,GIRO,-1,3,0,-8.78,-270.0,97.8,,,2172.6,,,100.0,22.0,104
26.543,GIRO,-1,3,0,-8.78,-270.0,97.8,,89.7,1340.5,,,100.0,22.0,106
26.561,GIRO,-1,3,0,-8.78,-270.0,97.8,,89.7,882.8,,,100.0,22.0,106
26.591,GIRO,-1,3,0,-8.79,-270.0,97.81,,,631.4,,,100.0,22.0,122
26.611,GIRO,-1,3,0,-8.79,-270.0,97.81,,,493.2,,,100.0,22.0,122
26.642,GIRO,-1,3,0,-8.82,-270.0,97.84,,90.9,419.8,,,100.0,22.0,129
26.661,GIRO,-1,3,0,-8.82,-270.0,97.84,,90.9,379.4,,,100.0,22.0,129
26.691,GIRO,-1,3,0,-8.82,-270.0,97.84,,,1198.7,,,100.0,22.0,111
26.711,GIRO,-1,3,0,-8.82,-270.0,97.84,,,1649.3,,,100.0,22.0,111
26.736,GIRO,-1,3,0,-8.82,-270.0,97.84,,,1897.1,,,100.0,22.0,111
26.767,GIRO,-1,3,0,-8.82,-270.0,97.84,,87.4,1188.9,,,100.0,22.0,69
26.786,GIRO,-1,3,0,-8.82,-270.0,97.84,,87.4,799.4,,,100.0,22.0,69
26.817,GIRO,-1,3,0,-8.82,-270.0,97.84,,92.7,1429.7,,,100.0,22.0,51
26.836,GIRO,-1,3,0,-8.82,-270.0,97.84,,95.7,1776.3,,,100.0,22.0,51
26.868,GIRO,-1,3,0,-8.82,-270.0,97.84,,94.2,1967.0,,,100.0,22.0,47
26.886,GIRO,-1,3,0,-8.82,-270.0,97.84,,93.3,2071.8,,,100.0,22.0,47
26.911,GIRO,-1,3,0,-8.84,-270.0,97.86,,92.9,2129.5,,,100.0,22.0,47
26.943,GIRO,-1,3,0,-8.84,-270.0,97.86,355.0,,2161.2,,,100.0,22.0,47
26.962,GIRO,-1,3,0,-8.87,-270.0,97.89,355.0,,2178.7,,,100.0,22.0,47
26.993,GIRO,-1,3,0,-8.87,-270.0,97.89,,99.5,2188.3,,,100.0,22.0,51
27.012,GIRO,-1,3,0,-8.88,-270.0,97.9,,99.5,2193.5,,,100.0,22.0,51
27.042,GIRO,-1,3,0,-8.88,-270.0,97.9,,,1390.6,,,100.0,22.0,56
27.062,SIGUE_MURO,-1,3,0,-8.9,-270.0,97.92,,,949.0,,,100.0,24.8,56
27.092,SIGUE_MURO,-1,3,0,-8.9,-270.0,97.92,,,705.4,,,100.0,24.0,51
27.112,SIGUE_MURO,-1,3,0,-8.91,-270.0,97.93,,,571.5,,,100.0,22.0,51
27.137,SIGUE_MURO,-1,3,0,-8.91,-270.0,97.93,,,497.8,,,100.0,22.0,51
27.167,SIGUE_MURO,-1,3,0,-8.91,-270.0,97.93,,,437.2,,,100.0,22.0,46
27.187,SIGUE_MURO,-1,3,0,-8.91,-270.0,97.93,,,403.9,,,100.0,22.0,46
27.217,SIGUE_MURO,-1,3,0,-8.93,-270.0,97.95,,,370.4,,,100.0,22.0,119
27.237,SIGUE_MURO,-1,3,0,-8.93,-270.0,97.95,,,351.9,,,100.0,22.0,119
27.269,SIGUE_MURO,-1,3,0,-8.93,-270.0,71.95,,88.6,1183.6,,,100.0,24.8,110
27.287,SIGUE_MURO,-1,3,0,-8.93,-270.0,71.95,,88.6,1641.0,,,100.0,24.8,110
27.317,SIGUE_MURO,-1,3,0,-8.93,-270.0,97.95,,,1049.0,,,100.0,24.8,101
27.337,SIGUE_MURO,-1,3,0,-8.93,-270.0,97.95,,,723.4,,,100.0,24.3,101
27.363,SIGUE_MURO,-1,3,0,-8.93,-270.0,97.95,,,544.3,,,100.0,22.0,101
27.394,SIGUE_MURO,-1,3,0,-8.96,-270.0,71.98,,87.7,1289.4,,,100.0,24.8,110
27.413,SIGUE_MURO,-1,3,0,-8.96,-270.0,71.98,,87.7,1699.1,,,100.0,24.8,110
27.444,SIGUE_MURO,-1,3,0,-8.96,-270.0,71.98,,88.8,1924.5,,,100.0,24.8,115
27.463,SIGUE_MURO,-1,3,0,-8.96,-270.0,71.98,,89.4,2048.5,,,100.0,24.8,115
27.493,SIGUE_MURO,-1,3,0,-8.97,-270.0,97.99,,,1274.0,,,100.0,24.8,110
27.513,SIGUE_MURO,-1,3,0,-8.97,-270.0,97.99,,,848.0,,,100.0,24.8,110
27.538,SIGUE_MURO,-1,3,0,-8.97,-270.0,97.99,,,613.7,,,100.0,22.6,110
27.568,SIGUE_MURO,-1,3,0,-8.99,-270.0,98.01,,,482.5,,,100.0,22.0,100
27.588,SIGUE_MURO,-1,3,0,-8.99,-270.0,98.01,,,410.4,,,100.0,22.0,100
27.62,SIGUE_MURO,-1,3,0,-8.99,-270.0,72.01,,91.4,371.6,,,100.0,22.0,103
27.638,SIGUE_MURO,-1,3,0,-8.99,-270.0,72.01,,91.4,350.3,,,100.0,22.0,103
27.669,SIGUE_MURO,-1,3,0,-8.99,-270.0,72.01,,90.4,1182.7,,,100.0,24.8,122
27.688,SIGUE_MURO,-1,3,0,-8.99,-270.0,72.01,,89.8,1640.5,,,100.0,24.8,122
27.719,SIGUE_MURO,-1,3,0,-9.0,-270.0,75.2,,118.1,1892.3,,,100.0,24.8,111
27.738,SIGUE_MURO,-1,3,0,-9.0,-270.0,78.69,,133.7,2030.7,,,100.0,24.8,111
27.763,SIGUE_MURO,-1,3,0,-9.01,-270.0,80.61,,142.2,2106.9,,,100.0,24.8,111
27.796,SIGUE_MURO,-1,3,0,-9.01,-270.0,75.29,,118.5,1334.7,,,100.0,24.8,60
27.814,SIGUE_MURO,-1,3,0,-9.03,-270.0,72.38,,105.4,910.0,,,100.0,24.8,60
27.846,SIGUE_MURO,-1,3,0,-9.03,-270.0,72.05,,97.8,676.4,,,100.0,23.6,46
27.864,SIGUE_MURO,-1,3,0,-9.03,-270.0,72.05,,93.6,548.0,,,100.0,22.0,46
27.894,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,477.3,,,100.0,22.0,47
27.914,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,438.4,,,100.0,22.0,47
27.939,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,417.1,,,100.0,22.0,47
27.969,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,389.3,,,100.0,22.0,42
27.989,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,374.0,,,100.0,22.0,42
28.019,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,1195.7,,,100.0,24.8,45
28.039,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,1647.6,,,100.0,24.8,45
28.07,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,1066.1,,,100.0,24.8,43
28.089,SIGUE_MURO,-1,3,0,-9.04,-270.0,98.06,,,746.3,,,100.0,24.7,43
28.121,SIGUE_MURO,-1,3,0,-9.04,-270.0,96.47,349.9,,597.6,,,100.0,22.3,42
28.14,SIGUE_MURO,-1,3,0,-9.06,-270.0,96.49,349.9,,515.9,,,100.0,22.0,42
28.165,SIGUE_MURO,-1,3,0,-9.06,-270.0,96.49,349.9,,470.9,,,100.0,22.0,42
28.196,SIGUE_MURO,-1,3,0,-9.06,-270.0,95.71,354.8,,443.2,,,100.0,22.0,47
28.215,SIGUE_MURO,-1,3,0,-9.06,-270.0,95.28,357.5,,427.9,,,100.0,22.0,47
28.247,SIGUE_MURO,-1,3,0,-9.06,-270.0,95.56,355.8,,1225.3,,,100.0,24.8,44
28.265,SIGUE_MURO,-1,3,0,-9.07,-270.0,95.72,354.8,,1663.9,,,100.0,24.8,44
28.297,SIGUE_MURO,-1,3,0,-9.07,-270.0,95.19,358.1,,1077.9,,,100.0,24.8,45
28.315,SIGUE_MURO,-1,3,0,-9.11,-270.0,94.94,359.9,,755.6,,,100.0,24.8,45
28.345,SIGUE_MURO,-1,3,0,-9.11,-270.0,98.13,,,1405.6,,,100.0,24.8,50
28.365,SIGUE_MURO,-1,3,0,-9.12,-270.0,98.14,,,1763.1,,,100.0,24.8,50
28.39,SIGUE_MURO,-1,3,0,-9.12,-270.0,98.14,,,1959.7,,,100.0,24.8,50
28.42,SIGUE_MURO,-1,3,0,-9.14,-270.0,98.16,,,1256.1,,,100.0,24.8,48
28.44,SIGUE_MURO,-1,3,0,-9.14,-270.0,98.16,,,869.1,,,100.0,24.8,48
28.47,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,1468.0,,,100.0,24.8,44
28.49,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,1797.4,,,100.0,24.8,44
28.52,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,1978.6,,,100.0,24.8,43
28.541,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,2078.2,,,100.0,24.8,43
28.57,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,2133.0,,,100.0,24.8,47
28.591,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,2163.2,,,100.0,24.8,47
28.616,SIGUE_MURO,-1,3,0,-9.15,-270.0,98.17,,,2179.7,,,100.0,24.8,47
28.645,SIGUE_MURO,-1,3,0,-9.18,-270.0,98.2,,,2188.9,,,100.0,24.8,43
28.666,SIGUE_MURO,-1,3,0,-9.18,-270.0,98.2,,,2193.9,,,100.0,24.8,43
28.695,SIGUE_MURO,-1,3,0,-9.18,-270.0,98.2,,,1378.4,,,100.0,24.8,49
28.716,SIGUE_MURO,-1,3,0,-9.18,-270.0,98.2,,,929.8,,,100.0,24.8,49
28.748,GIRO,-1,4,1,-9.18,-360.0,8.2,325.4,,680.7,,,89.5,22.0,47
28.766,GIRO,-1,4,1,-9.18,-360.0,8.2,325.4,,543.7,,,78.9,22.0,47
28.791,GIRO,-1,4,1,-9.18,-360.0,8.2,325.4,,468.3,,,68.4,22.1,47
28.821,GIRO,-1,4,1,-9.18,-360.0,8.2,,,1247.6,,,57.9,23.7,47
28.841,GIRO,-1,4,1,-9.18,-360.0,8.2,,,1676.2,,,47.4,25.2,47
28.871,GIRO,-1,4,1,-9.2,-360.0,8.22,,,1088.0,,,36.8,26.7,49
28.891,GIRO,-1,4,1,-9.2,-360.0,8.22,,,764.5,,,26.3,28.2,49
28.923,GIRO,-1,4,1,-9.21,-360.0,8.23,,92.4,618.6,,,19.8,29.2,67
28.942,GIRO,-1,4,1,-9.21,-360.0,8.23,,92.4,538.3,,,19.8,29.2,67
28.972,GIRO,-1,4,1,-9.17,-360.0,8.19,,,457.9,,,19.7,29.2,106
28.992,GIRO,-1,4,1,-9.17,-360.0,8.19,,,413.7,,,19.7,29.2,106
29.017,GIRO,-1,4,1,-9.26,-360.0,8.28,,,389.4,,,19.9,29.1,106
29.047,GIRO,-1,4,1,-9.26,-360.0,8.28,,,419.3,,,19.9,29.1,156
29.067,GIRO,-1,4,1,-8.67,-360.0,7.69,,,435.7,,,18.5,29.3,156
29.098,GIRO,-1,4,1,-8.67,-360.0,7.69,467.1,,1229.7,,,18.5,29.3,114
29.117,GIRO,-1,4,1,-8.17,-360.0,7.19,467.1,,1666.3,,,17.3,29.5,114
29.147,GIRO,-1,4,1,-8.17,-360.0,7.19,,,1062.0,,,17.3,29.5,140
29.167,GIRO,-1,4,1,-8.17,-360.0,7.19,,,729.6,,,17.3,29.5,140
29.199,SIGUE_MURO,-1,4,1,-7.08,-360.0,8.2,326.9,,1391.3,,,19.7,41.0,125
29.217,SIGUE_MURO,-1,4,1,-7.08,-360.0,8.2,326.9,,1755.2,,,19.7,41.0,125
29.242,SIGUE_MURO,-1,4,1,-6.66,-360.0,7.78,326.9,,1955.4,,,18.7,41.2,125
29.274,SIGUE_MURO,-1,4,1,-6.66,-360.0,15.42,278.6,,1218.8,,,29.2,39.1,121
29.292,SIGUE_MURO,-1,4,1,-6.49,-360.0,19.42,252.1,,813.7,,,39.7,37.0,121
29.324,SIGUE_MURO,-1,4,1,-6.49,-360.0,15.95,273.8,,594.7,,,38.3,33.5,107
29.343,SIGUE_MURO,-1,4,1,-6.42,-360.0,13.98,285.7,,474.3,,,33.5,31.4,107
29.376,SIGUE_MURO,-1,4,1,-6.42,-360.0,5.29,,,403.0,,,22.8,31.4,123
29.393,SIGUE_MURO,-1,4,1,-6.28,-360.0,5.15,,,363.8,,,12.4,32.0,123
29.418,SIGUE_MURO,-1,4,1,-6.28,-360.0,5.15,,,342.3,,,12.4,31.4,123
29.45,SIGUE_MURO,-1,4,1,-6.91,-360.0,30.94,182.8,,332.3,,,22.9,29.5,116
29.468,SIGUE_MURO,-1,4,1,-6.91,-360.0,30.94,182.8,,326.9,,,33.4,27.8,116
29.498,SIGUE_MURO,-1,4,1,-7.25,-360.0,6.12,,,327.2,,,22.9,29.4,107
29.519,SIGUE_MURO,-1,4,1,-7.25,-360.0,6.12,,,327.4,,,14.7,30.6,107
29.549,SIGUE_MURO,-1,4,1,-7.25,-360.0,6.12,,,1170.0,,,14.7,42.0,61
29.569,SIGUE_MURO,-1,4,1,-7.36,-360.0,6.23,,,1633.5,,,15.0,42.0,61
29.599,SIGUE_MURO,-1,4,1,-7.36,-360.0,6.23,,,1888.4,,,15.0,42.0,55
29.619,SIGUE_MURO,-1,4,1,-7.09,-360.0,5.96,,,2028.6,,,14.3,42.1,55
29.644,SIGUE_MURO,-1,4,1,-7.09,-360.0,5.96,,,2105.8,,,14.3,42.1,55
29.675,SIGUE_MURO,-1,4,1,-6.09,-360.0,30.96,131.2,,1302.9,,,24.8,40.0,108
29.694,SIGUE_MURO,-1,4,1,-6.09,-360.0,30.96,131.2,,861.3,,,35.4,37.8,108
29.724,SIGUE_MURO,-1,4,1,-5.79,-360.0,4.66,,,615.6,,,24.8,36.5,112
29.744,SIGUE_MURO,-1,4,1,-5.79,-360.0,4.66,,,480.5,,,14.3,34.8,112
29.776,SIGUE_MURO,-1,4,1,-5.34,-360.0,4.21,,,1254.3,,,10.1,43.0,65
29.794,SIGUE_MURO,-1,4,1,-5.34,-360.0,4.21,,,1679.9,,,10.1,43.0,65
29.819,SIGUE_MURO,-1,4,1,-5.34,-360.0,4.21,,,1913.9,,,10.1,43.0,65
29.851,SIGUE_MURO,-1,4,1,-5.0,-360.0,3.87,,,2042.7,,,9.3,43.1,77
29.869,SIGUE_MURO,-1,4,1,-5.0,-360.0,3.87,,,2113.5,,,9.3,43.1,77
29.901,SIGUE_MURO,-1,4,1,-5.24,-360.0,30.04,85.8,,1311.8,,,19.8,41.0,98
29.92,SIGUE_MURO,-1,4,1,-5.24,-360.0,29.96,85.8,,870.9,,,30.3,38.9,98
29.95,SIGUE_MURO,-1,4,1,-6.19,-360.0,4.91,,,628.0,,,19.8,37.8,103
29.97,SIGUE_MURO,-1,4,1,-6.19,-360.0,4.91,,,494.4,,,11.8,35.6,103
30.001,SIGUE_MURO,-1,4,1,-4.96,-360.0,29.68,147.2,,1261.9,,,22.3,40.5,66
30.02,SIGUE_MURO,-1,4,1,-4.96,-360.0,29.68,147.2,,1684.1,,,32.8,38.4,66
30.045,SIGUE_MURO,-1,4,1,-3.89,-360.0,28.61,147.2,,1916.2,,,43.4,36.2,66
30.076,SIGUE_MURO,-1,4,1,-3.89,-360.0,2.61,,,2043.9,,,32.9,38.3,112
30.095,SIGUE_MURO,-1,4,1,-3.92,-360.0,2.64,,,2114.2,,,22.3,40.5,112
30.127,SIGUE_MURO,-1,4,1,-3.92,-360.0,2.64,,,1308.0,,,11.8,42.6,107
30.145,SIGUE_MURO,-1,4,1,-3.92,-360.0,2.64,,,864.7,,,6.3,43.7,107
30.177,SIGUE_MURO,-1,4,1,-4.46,-360.0,29.18,121.9,,1465.6,,,16.9,41.6,66
30.195,SIGUE_MURO,-1,4,1,-4.46,-360.0,29.18,121.9,,1796.1,,,27.4,39.5,66
30.225,SIGUE_MURO,-1,4,1,-5.2,-360.0,3.92,,,1977.8,,,16.9,41.6,82
30.245,SIGUE_MURO,-1,4,1,-5.2,-360.0,3.92,,,2077.8,,,9.4,43.1,82
30.27,SIGUE_MURO,-1,4,1,-5.78,-360.0,4.5,,,2132.8,,,10.8,42.8,82
30.301,SIGUE_MURO,-1,4,1,-5.78,-360.0,4.5,,,2163.0,,,10.8,42.8,87
30.321,SIGUE_MURO,-1,4,1,-4.89,-360.0,3.61,,,2179.7,,,8.7,43.2,87
30.352,SIGUE_MURO,-1,4,1,-4.89,-360.0,29.61,136.8,,1342.3,,,19.2,41.1,72
30.371,SIGUE_MURO,-1,4,1,-3.56,-360.0,28.28,136.8,,881.7,,,29.7,39.0,72
30.402,SIGUE_MURO,-1,4,1,-3.56,-360.0,2.28,,,1474.9,,,19.2,41.1,63
30.421,SIGUE_MURO,-1,4,1,-4.7,-360.0,3.42,,,1801.2,,,8.7,43.2,63
30.446,SIGUE_MURO,-1,4,1,-4.7,-360.0,3.42,,,1980.7,,,8.2,43.3,63
30.477,SIGUE_MURO,-1,4,1,-4.32,-360.0,3.04,,,2079.4,,,7.3,43.5,100
30.496,SIGUE_MURO,-1,4,1,-4.32,-360.0,3.04,,,2133.7,,,7.3,43.5,100
30.528,SIGUE_MURO,-1,4,1,-4.34,-360.0,29.06,105.6,,1344.1,,,17.8,41.4,80
30.546,SIGUE_MURO,-1,4,1,-4.34,-360.0,29.06,105.6,,909.8,,,28.4,39.3,80
30.576,SIGUE_MURO,-1,4,1,-4.34,-360.0,3.06,,,1490.4,,,17.8,41.4,81
30.596,SIGUE_MURO,-1,4,1,-4.91,-360.0,3.63,,,1809.7,,,8.7,43.2,81
30.628,SIGUE_MURO,-1,4,1,-4.91,-360.0,29.63,119.2,,1160.8,,,19.2,41.1,105
30.646,SIGUE_MURO,-1,4,1,-4.81,-360.0,29.53,119.2,,803.9,,,29.8,39.0,105
30.671,SIGUE_MURO,-1,4,1,-4.81,-360.0,29.53,119.2,,607.6,,,40.3,33.5,105
30.702,SIGUE_MURO,-1,4,1,-4.77,-360.0,3.49,,,490.8,,,29.8,32.5,204
30.722,SIGUE_MURO,-1,4,1,-4.77,-360.0,3.49,,,426.5,,,19.2,32.6,204
30.751,SIGUE_MURO,-1,4,1,-4.92,-360.0,3.64,,,380.9,,,8.7,33.0,214
30.772,SIGUE_MURO,-1,4,1,-4.92,-360.0,3.64,,,355.7,,,8.7,32.3,214
30.802,GIRO,-1,5,1,-5.02,-450.0,-86.26,,,330.4,,,-1.8,31.7,214
30.822,GIRO,-1,5,1,-5.02,-450.0,-86.26,,,316.5,,,-12.3,30.2,214
30.847,GIRO,-1,5,1,-5.02,-450.0,-86.26,,,308.8,,,-22.8,28.7,214
30.877,GIRO,-1,5,1,-5.07,-450.0,-86.21,,,296.2,,,-33.4,27.2,214
30.897,GIRO,-1,5,1,-5.07,-450.0,-86.21,,,289.3,,,-43.9,25.7,214
30.928,GIRO,-1,5,1,-5.74,-450.0,-85.54,,,300.5,,,-54.4,24.2,69
30.947,GIRO,-1,5,1,-5.74,-450.0,-85.54,,,306.7,,,-64.9,22.6,69
30.977,GIRO,-1,5,1,-5.13,-450.0,-86.15,,,300.8,,,-75.5,22.0,74
30.997,GIRO,-1,5,1,-5.13,-450.0,-86.15,,,297.5,,,-86.0,22.0,74
31.027,GIRO,-1,5,1,-4.63,-450.0,-86.65,,,289.3,,,-96.5,22.0,80
31.047,GIRO,-1,5,1,-4.63,-450.0,-86.65,,,284.8,,,-100.0,22.0,80
31.072,GIRO,-1,5,1,-2.35,-450.0,-88.93,,,282.3,,,-100.0,22.0,80
31.102,GIRO,-1,5,1,-2.35,-450.0,-88.93,,,280.6,,,-100.0,22.0,88
31.122,GIRO,-1,5,1,-1.54,-450.0,-89.74,,,279.7,,,-100.0,22.0,88
31.152,GIRO,-1,5,1,-1.54,-450.0,-89.74,,,279.1,,,-100.0,22.0,95
31.173,GIRO,-1,5,1,-1.54,-450.0,-89.74,,,278.7,,,-100.0,22.0,95
31.202,GIRO,-1,5,1,0.21,-450.0,-91.49,,,278.4,,,-100.0,22.0,102
31.223,GIRO,-1,5,1,0.21,-450.0,-91.49,,,278.2,,,-100.0,22.0,102
31.253,GIRO,-1,5,1,1.04,-450.0,-92.32,,,278.1,,,-100.0,22.0,109
31.273,GIRO,-1,5,1,1.04,-450.0,-92.32,,,278.1,,,-100.0,22.0,109
31.298,GIRO,-1,5,1,1.61,-450.0,-92.89,,,278.1,,,-100.0,22.0,109
31.328,GIRO,-1,5,1,1.61,-450.0,-92.89,,,278.0,,,-100.0,22.0,112
31.348,GIRO,-1,5,1,2.17,-450.0,-93.45,,,278.0,,,-100.0,22.0,112
31.378,GIRO,-1,5,1,2.17,-450.0,-93.45,,,278.0,,,-100.0,22.0,112
31.398,GIRO,-1,5,1,2.29,-450.0,-93.57,,,278.0,,,-100.0,22.0,112
31.428,GIRO,-1,5,1,2.29,-450.0,-93.57,,,278.0,,,-100.0,22.0,112
31.448,GIRO,-1,5,1,2.41,-450.0,-93.69,,,278.0,,,-100.0,22.0,112
31.473,GIRO,-1,5,1,2.41,-450.0,-93.69,,,278.0,,,-100.0,22.0,112
31.503,GIRO,-1,5,1,2.6,-450.0,-93.88,,,278.0,,,-100.0,22.0,114
31.524,GIRO,-1,5,1,2.6,-450.0,-93.88,,,278.0,,,-100.0,22.0,114
31.553,GIRO,-1,5,1,2.6,-450.0,-93.88,,,278.0,,,-100.0,22.0,115
31.574,GIRO,-1,5,1,2.69,-450.0,-93.97,,,278.0,,,-100.0,22.0,115
31.603,GIRO,-1,5,1,2.69,-450.0,-93.97,,,278.0,,,-100.0,22.0,117
31.624,GIRO,-1,5,1,2.82,-450.0,-94.1,,,278.0,,,-100.0,22.0,117
31.653,GIRO,-1,5,1,2.82,-450.0,-94.1,,,278.0,,,-100.0,22.0,119
31.674,GIRO,-1,5,1,3.08,-450.0,-94.36,,,278.0,,,-100.0,22.0,119
31.699,GIRO,-1,5,1,3.08,-450.0,-94.36,,,278.0,,,-100.0,22.0,119
31.728,GIRO,-1,5,1,3.24,-450.0,-94.52,,,278.0,,,-100.0,22.0,120
31.749,GIRO,-1,5,1,3.24,-450.0,-94.52,,,278.0,,,-100.0,22.0,120
31.779,GIRO,-1,5,1,3.41,-450.0,-94.69,,,278.0,,,-100.0,22.0,122
31.799,GIRO,-1,5,1,3.41,-450.0,-94.69,,,278.0,,,-100.0,22.0,122
31.829,GIRO,-1,5,1,3.62,-450.0,-94.9,,,278.0,,,-100.0,22.0,122
31.849,GIRO,-1,5,1,3.62,-450.0,-94.9,,,278.0,,,-100.0,22.0,122
31.874,GIRO,-1,5,1,3.62,-450.0,-94.9,,,278.0,,,-100.0,22.0,122
31.904,GIRO,-1,5,1,3.68,-450.0,-94.96,,,278.0,,,-100.0,22.0,123
31.925,GIRO,-1,5,1,3.68,-450.0,-94.96,,,278.0,,,-100.0,22.0,123
31.954,GIRO,-1,5,1,3.79,-450.0,-95.07,,,278.1,,,-100.0,22.0,125
31.975,GIRO,-1,5,1,3.79,-450.0,-95.07,,,278.1,,,-100.0,22.0,125
32.005,GIRO,-1,5,1,3.84,-450.0,-95.12,,,278.1,,,-100.0,22.0,126
32.025,GIRO,-1,5,1,3.84,-450.0,-95.12,,,278.1,,,-100.0,22.0,126
32.055,GIRO,-1,5,1,3.88,-450.0,-95.16,,,278.0,,,-100.0,22.0,127
32.075,GIRO,-1,5,1,3.88,-450.0,-95.16,,,278.0,,,-100.0,22.0,127
32.1,GIRO,-1,5,1,3.98,-450.0,-95.26,,,278.0,,,-100.0,22.0,127
32.13,GIRO,-1,5,1,3.98,-450.0,-95.26,,,278.0,,,-100.0,22.0,128
32.15,GIRO,-1,5,1,3.98,-450.0,-95.26,,,278.0,,,-100.0,22.0,128
32.181,GIRO,-1,5,1,4.03,-450.0,-95.31,,,278.0,,,-100.0,22.0,128
32.2,GIRO,-1,5,1,4.03,-450.0,-95.31,,,278.0,,,-100.0,22.0,128
32.23,GIRO,-1,5,1,4.08,-450.0,-95.36,,,278.1,,,-100.0,22.0,129
32.251,GIRO,-1,5,1,4.08,-450.0,-95.36,,,278.1,,,-100.0,22.0,129
32.276,GIRO,-1,5,1,4.23,-450.0,-95.51,,,278.1,,,-100.0,22.0,129
32.306,GIRO,-1,5,1,4.23,-450.0,-95.51,,,278.1,,,-100.0,22.0,130
32.326,GIRO,-1,5,1,4.28,-450.0,-95.56,,,278.1,,,-100.0,22.0,130
32.356,GIRO,-1,5,1,4.28,-450.0,-95.56,,,278.1,,,-100.0,22.0,130
32.376,GIRO,-1,5,1,4.32,-450.0,-95.6,,,278.1,,,-100.0,22.0,130
32.406,GIRO,-1,5,1,4.32,-450.0,-95.6,,,278.1,,,-100.0,22.0,131
32.426,GIRO,-1,5,1,4.38,-450.0,-95.66,,,278.1,,,-100.0,22.0,131
32.456,GIRO,-1,5,1,4.38,-450.0,-95.66,,,278.1,,,-100.0,22.0,131
32.476,GIRO,-1,5,1,4.38,-450.0,-95.66,,,278.1,,,-100.0,22.0,131
32.502,GIRO,-1,5,1,4.41,-450.0,-95.69,,,278.1,,,-100.0,22.0,131
32.532,GIRO,-1,5,1,4.41,-450.0,-95.69,,,278.3,,,-100.0,22.0,132
32.552,GIRO,-1,5,1,4.45,-450.0,-95.73,,,278.4,,,-100.0,22.0,132
32.581,GIRO,-1,5,1,4.45,-450.0,-95.73,,,278.8,,,-100.0,22.0,132
32.602,GIRO,-1,5,1,4.52,-450.0,-95.8,,,279.0,,,-100.0,22.0,132
32.632,GIRO,-1,5,1,4.52,-450.0,-95.8,,,279.6,,,-100.0,22.0,133
32.652,GIRO,-1,5,1,4.55,-450.0,-95.83,,,279.9,,,-100.0,22.0,133
32.682,GIRO,-1,5,1,4.55,-450.0,-95.83,,,280.4,,,-100.0,22.0,133
32.702,GIRO,-1,5,1,4.61,-450.0,-95.89,,,280.8,,,-100.0,22.0,133
32.727,GIRO,-1,5,1,4.61,-450.0,-95.89,,,281.0,,,-100.0,22.0,133
32.757,GIRO,-1,5,1,4.64,-450.0,-95.92,,,281.4,,,-100.0,22.0,134
32.777,GIRO,-1,5,1,4.64,-450.0,-95.92,,,281.7,,,-100.0,22.0,134
