t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
25.469,GIRO,1,2,0,-149.69,180.0,-18.09,,367.7,1434.9,,,-43.4,25.7,68
25.495,GIRO,1,2,0,-149.81,180.0,-17.97,,329.0,1779.2,,,-43.1,25.8,68
25.52,GIRO,1,2,0,-149.81,180.0,-17.97,,226.5,1331.4,,,-43.1,25.8,71
25.546,GIRO,1,2,0,-150.22,180.0,-17.56,,170.1,1085.1,,,-42.1,25.9,71
25.57,GIRO,1,2,0,-150.22,180.0,-17.56,,139.1,949.6,,,-42.1,25.9,71
25.595,GIRO,1,2,0,-150.44,180.0,-17.34,,316.8,861.1,,,-41.6,26.0,67
25.621,GIRO,1,2,0,-150.44,180.0,-17.34,,414.5,812.4,,,-41.6,26.0,67
25.647,GIRO,1,2,0,-150.8,180.0,-16.98,,468.3,785.6,,,-40.8,26.1,67
25.673,GIRO,1,2,0,-150.8,180.0,-16.98,307.1,,753.9,,,-40.8,26.1,173
25.698,GIRO,1,2,0,-151.77,180.0,-16.01,307.1,,736.4,,,-38.4,26.5,173
25.722,GIRO,1,2,0,-151.77,180.0,-16.01,208.9,541.5,487.3,,630.3,-38.4,26.5,197
25.747,GIRO,1,2,0,-152.18,180.0,-15.6,154.8,541.5,350.2,,630.3,-37.4,26.6,197
25.773,GIRO,1,2,0,-152.18,180.0,-15.6,125.1,541.5,274.9,,630.3,-37.4,26.6,197
25.797,GIRO,1,2,0,-152.18,180.0,-15.6,127.5,,233.4,,,-37.4,26.6,191
25.822,GIRO,1,2,0,-153.19,180.0,-14.59,128.8,,210.6,,,-35.0,27.0,191
25.847,GIRO,1,2,0,-153.19,180.0,-14.59,129.6,,198.1,,,-35.0,27.0,191
25.874,SIGUE_MURO,1,2,0,-153.72,180.0,-40.06,110.2,542.4,191.6,,628.9,-45.5,25.4,208
25.897,SIGUE_MURO,1,2,0,-153.72,180.0,-39.98,99.5,542.4,188.0,,628.9,-56.1,23.9,208
25.923,SIGUE_MURO,1,2,0,-154.09,180.0,-39.54,96.3,497.6,185.6,,535.2,-66.6,22.4,210
25.948,SIGUE_MURO,1,2,0,-154.09,180.0,-39.46,94.5,473.0,184.3,,535.2,-77.1,22.0,210
25.973,SIGUE_MURO,1,2,0,-155.01,180.0,-38.47,93.5,459.4,183.6,,535.2,-87.6,22.0,210
25.998,SIGUE_MURO,1,2,0,-155.01,180.0,-38.47,116.4,,183.2,,,-92.3,22.0,211
26.023,SIGUE_MURO,1,2,0,-155.32,180.0,-38.16,129.0,,183.0,,,-91.6,22.0,211
26.048,SIGUE_MURO,1,2,0,-155.32,180.0,-38.16,136.0,,182.9,,,-91.6,22.0,211
26.072,SIGUE_MURO,1,2,0,-155.59,180.0,-11.89,,,182.8,,,-81.1,22.0,208
26.098,SIGUE_MURO,1,2,0,-155.59,180.0,-11.89,,,182.8,,,-70.5,22.0,208
26.122,SIGUE_MURO,1,2,0,-155.59,180.0,-11.89,,,182.8,,,-60.0,23.4,206
26.147,SIGUE_MURO,1,2,0,-156.48,180.0,-11.0,,,182.7,,,-49.5,24.9,206
26.172,SIGUE_MURO,1,2,0,-156.48,180.0,-11.0,,,182.7,,,-39.0,26.4,206
26.199,SIGUE_MURO,1,2,0,-156.89,180.0,-10.59,,487.3,182.7,,,-28.4,27.9,203
26.222,SIGUE_MURO,1,2,0,-156.89,180.0,-10.59,,487.3,182.7,,,-25.4,28.3,203
26.247,SIGUE_MURO,1,2,0,-157.39,180.0,-10.09,,487.3,182.7,,,-24.2,28.5,203
26.272,SIGUE_MURO,1,2,0,-157.39,180.0,-10.09,,,182.7,,,-24.2,28.5,197
26.297,SIGUE_MURO,1,2,0,-158.42,180.0,-9.06,,,182.7,,,-21.7,28.9,197
26.324,SIGUE_MURO,1,2,0,-158.42,180.0,-9.06,,342.2,182.7,,,-21.7,28.9,191
26.348,SIGUE_MURO,1,2,0,-158.44,180.0,-9.04,,342.2,182.7,,,-21.7,28.9,191
26.373,SIGUE_MURO,1,2,0,-158.44,180.0,-9.04,,342.2,182.7,,,-21.7,28.9,191
26.399,SIGUE_MURO,1,2,0,-158.61,180.0,-34.87,25.4,,182.7,,,-32.2,27.4,200
26.424,SIGUE_MURO,1,2,0,-158.61,180.0,-34.87,25.4,,182.7,,,-42.7,25.8,200
26.449,SIGUE_MURO,1,2,0,-158.61,180.0,-34.87,25.4,,182.7,,,-53.3,24.3,200
26.474,SIGUE_MURO,1,2,0,-158.83,180.0,-3.73,,198.0,182.7,,,-42.7,25.8,198
26.499,SIGUE_MURO,1,2,0,-158.83,180.0,-3.73,,198.0,182.7,,,-32.2,27.4,198
26.524,SIGUE_MURO,1,2,0,-158.94,180.0,3.13,94.8,128.8,182.7,,138.9,-21.7,28.9,200
26.55,SIGUE_MURO,1,2,0,-158.94,180.0,11.73,94.8,90.7,182.7,,138.9,-11.2,30.4,200
26.574,SIGUE_MURO,1,2,0,-159.1,180.0,16.66,94.8,69.8,182.7,,138.9,-0.6,31.9,200
26.599,SIGUE_MURO,1,2,0,-159.1,180.0,-34.08,66.3,,182.7,,,-11.2,30.4,195
26.624,SIGUE_MURO,1,2,0,-159.17,180.0,-33.93,50.6,,182.7,,,-21.7,28.9,195
26.65,SIGUE_MURO,1,2,0,-159.17,180.0,-33.86,42.0,,182.7,,,-32.2,27.4,195
26.674,SIGUE_MURO,1,2,0,-159.3,180.0,14.3,38.1,42.1,182.7,,75.4,-21.7,28.9,194
26.699,SIGUE_MURO,1,2,0,-159.3,180.0,14.03,35.9,42.1,182.7,,75.4,-11.2,30.4,194
26.724,SIGUE_MURO,1,2,0,-159.54,180.0,2.39,,176.6,182.7,,,-0.7,31.9,192
26.749,SIGUE_MURO,1,2,0,-159.54,180.0,-7.34,,250.6,182.7,,,-11.2,30.4,192
26.774,SIGUE_MURO,1,2,0,-159.54,180.0,-7.34,,291.2,182.7,,,-17.6,29.5,192
26.799,SIGUE_MURO,1,2,0,-159.48,180.0,-7.4,,,182.7,,,-17.8,29.4,198
26.824,SIGUE_MURO,1,2,0,-159.48,180.0,-7.4,,,182.7,,,-17.8,29.4,198
26.849,SIGUE_MURO,1,2,0,-159.48,180.0,-7.4,,,182.7,,,-17.8,29.4,198
26.876,SIGUE_MURO,1,2,0,-159.48,180.0,-3.37,32.7,65.7,182.7,424.9,98.4,-8.1,30.8,185
26.899,SIGUE_MURO,1,2,0,-159.41,180.0,-3.37,32.7,65.7,182.7,424.9,98.4,-8.1,30.8,185
26.925,SIGUE_MURO,1,2,0,-159.41,180.0,-21.02,33.3,191.5,182.7,,379.4,-18.6,29.3,186
26.95,SIGUE_MURO,1,2,0,-159.37,180.0,-27.31,33.7,260.7,182.7,,379.4,-29.1,27.8,186
26.976,SIGUE_MURO,1,2,0,-159.37,180.0,-27.21,33.9,298.7,182.7,,379.4,-39.7,26.3,186
27.0,SIGUE_MURO,1,2,0,-159.28,180.0,-9.89,33.9,186.1,182.7,389.4,82.3,-29.1,27.8,178
27.025,SIGUE_MURO,1,2,0,-159.28,180.0,-6.34,33.9,124.1,182.7,389.4,82.3,-18.6,29.3,178
27.05,SIGUE_MURO,1,2,0,-159.33,180.0,-4.31,33.9,90.0,182.7,389.4,82.3,-10.3,30.5,178
27.075,SIGUE_MURO,1,2,0,-159.33,180.0,-9.44,31.6,181.3,182.7,546.1,321.6,-20.9,29.0,185
27.1,SIGUE_MURO,1,2,0,-159.33,180.0,-11.58,30.3,231.5,182.7,546.1,321.6,-27.8,28.0,185
27.125,SIGUE_MURO,1,2,0,-159.31,180.0,-7.4,30.9,146.7,182.7,405.0,74.6,-17.8,29.4,183
27.15,SIGUE_MURO,1,2,0,-159.31,180.0,-4.7,31.2,100.0,182.7,405.0,74.6,-11.3,30.4,183
27.175,SIGUE_MURO,1,2,0,-159.37,180.0,-3.12,31.4,74.4,182.7,405.0,74.6,-7.5,30.9,183
27.2,SIGUE_MURO,1,2,0,-159.37,180.0,-2.45,31.2,63.7,182.7,427.9,81.6,-5.9,31.2,184
27.225,SIGUE_MURO,1,2,0,-159.42,180.0,-2.01,31.0,57.8,182.7,427.9,81.6,-4.8,31.3,184
27.25,SIGUE_MURO,1,2,0,-159.42,180.0,-1.75,31.0,54.6,182.7,427.9,81.6,-4.2,31.4,184
27.275,SIGUE_MURO,1,2,0,-159.4,180.0,-1.18,31.1,45.5,182.7,427.9,65.6,-2.8,31.6,184
27.302,SIGUE_MURO,1,2,0,-159.4,180.0,-0.82,31.2,40.5,182.7,427.9,65.6,-2.0,31.7,184
27.325,SIGUE_MURO,1,2,0,-159.45,180.0,-16.4,31.7,,182.7,424.9,,-12.5,30.2,175
27.35,SIGUE_MURO,1,2,0,-159.45,180.0,-16.32,32.1,,182.7,424.9,,-23.0,28.7,175
27.375,SIGUE_MURO,1,2,0,-159.28,180.0,-16.42,32.2,,182.7,424.9,,-33.6,27.2,175
27.401,SIGUE_MURO,1,2,0,-159.28,180.0,0.48,31.8,20.9,182.7,440.5,52.3,-23.0,28.7,181
27.427,SIGUE_MURO,1,2,0,-159.31,180.0,0.57,31.6,20.9,182.7,440.5,52.3,-12.5,30.2,181
27.452,SIGUE_MURO,1,2,0,-159.31,180.0,0.64,31.5,20.9,182.7,440.5,52.3,-2.0,31.7,181
27.476,GIRO,1,3,0,-159.31,270.0,84.31,31.5,29.7,182.7,508.3,71.9,8.5,30.8,183
27.501,GIRO,1,3,0,-159.12,270.0,84.12,31.5,34.5,182.7,508.3,71.9,19.1,29.3,183
27.526,GIRO,1,3,0,-159.12,270.0,84.12,32.0,,182.7,,,29.6,27.7,181
27.55,GIRO,1,3,0,-158.94,270.0,83.94,32.4,,182.7,,,40.1,26.2,181
27.575,GIRO,1,3,0,-158.94,270.0,83.94,32.5,,182.7,,,50.6,24.7,181
27.602,GIRO,1,3,0,-159.04,270.0,84.04,34.3,36.2,182.7,,72.8,61.2,23.2,177
27.627,GIRO,1,3,0,-159.04,270.0,84.04,35.3,36.2,182.7,,72.8,71.7,22.0,177
27.652,GIRO,1,3,0,-159.08,270.0,84.08,35.9,36.2,182.7,,72.8,82.2,22.0,177
27.677,GIRO,1,3,0,-159.08,270.0,84.08,36.1,29.8,182.7,,58.2,92.7,22.0,177
27.702,GIRO,1,3,0,-159.02,270.0,84.02,36.2,26.2,182.7,,58.2,100.0,22.0,177
27.727,GIRO,1,3,0,-159.02,270.0,84.02,35.8,,182.7,,,100.0,22.0,178
27.752,GIRO,1,3,0,-159.02,270.0,84.02,35.6,,182.7,,,100.0,22.0,178
27.777,GIRO,1,3,0,-158.86,270.0,83.86,35.5,,182.7,,,100.0,22.0,178
27.802,GIRO,1,3,0,-158.86,270.0,83.86,60.9,30.4,182.7,,122.4,100.0,22.0,171
27.827,GIRO,1,3,0,-158.01,270.0,83.01,74.9,30.4,182.7,,122.4,100.0,22.0,171
27.853,GIRO,1,3,0,-158.01,270.0,83.01,82.6,30.4,182.7,,122.4,100.0,22.0,171
27.876,GIRO,1,3,0,-157.14,270.0,82.14,,30.3,182.7,,,100.0,22.0,175
27.901,GIRO,1,3,0,-157.14,270.0,82.14,,30.2,182.7,,,100.0,22.0,175
27.927,GIRO,1,3,0,-156.22,270.0,81.22,128.5,25.9,236.6,,149.2,100.0,22.0,176
27.953,GIRO,1,3,0,-156.22,270.0,81.22,128.5,23.6,266.2,,149.2,100.0,22.0,176
27.979,GIRO,1,3,0,-154.14,270.0,79.14,128.5,22.3,282.5,,149.2,100.0,22.0,176
28.003,GIRO,1,3,0,-154.14,270.0,79.14,132.3,,289.6,,,100.0,22.0,179
28.028,GIRO,1,3,0,-153.34,270.0,78.34,134.4,,293.4,,,100.0,22.0,179
28.053,GIRO,1,3,0,-153.34,270.0,78.34,135.6,,295.6,,,100.0,22.0,179
28.077,GIRO,1,3,0,-153.34,270.0,78.34,136.3,,296.7,,,100.0,22.0,177
28.102,GIRO,1,3,0,-152.45,270.0,77.45,136.8,,297.4,,,100.0,22.0,177
28.128,GIRO,1,3,0,-152.45,270.0,77.45,128.0,32.1,320.0,,149.5,100.0,22.0,176
28.154,GIRO,1,3,0,-152.5,270.0,77.5,123.2,32.1,332.4,,149.5,100.0,22.0,176
28.18,GIRO,1,3,0,-152.5,270.0,77.5,120.6,32.1,339.2,,149.5,100.0,22.0,176
28.204,GIRO,1,3,0,-152.48,270.0,77.48,89.3,30.7,269.7,,80.0,100.0,22.0,173
28.229,GIRO,1,3,0,-152.48,270.0,77.48,72.1,29.9,231.4,,80.0,100.0,22.0,173
28.254,GIRO,1,3,0,-152.44,270.0,77.44,62.6,29.5,210.3,,80.0,100.0,22.0,173
28.279,GIRO,1,3,0,-152.44,270.0,77.44,87.9,85.6,255.8,,272.9,100.0,22.0,165
28.305,GIRO,1,3,0,-152.43,270.0,77.43,101.8,116.4,280.8,,272.9,100.0,22.0,165
28.329,GIRO,1,3,0,-152.43,270.0,77.43,99.4,75.7,236.7,,122.3,100.0,22.0,157
28.354,GIRO,1,3,0,-152.43,270.0,77.43,98.1,53.2,212.4,,122.3,100.0,22.0,157
28.379,GIRO,1,3,0,-152.43,270.0,77.43,97.3,40.9,199.0,,122.3,100.0,22.0,157
28.404,GIRO,1,3,0,-152.43,270.0,77.43,100.3,,191.7,,,100.0,22.0,155
28.43,GIRO,1,3,0,-152.43,270.0,77.43,101.9,,187.7,,,100.0,22.0,155
28.455,GIRO,1,3,0,-152.43,270.0,77.43,102.8,,243.3,,,100.0,22.0,150
28.48,GIRO,1,3,0,-152.43,270.0,77.43,103.3,,273.9,,,100.0,22.0,150
28.505,GIRO,1,3,0,-152.43,270.0,77.43,103.6,,290.7,,,100.0,22.0,150
28.53,GIRO,1,3,0,-152.43,270.0,77.43,111.3,,242.1,,,100.0,22.0,148
28.555,GIRO,1,3,0,-152.43,270.0,77.43,115.6,,215.4,,,100.0,22.0,148
28.58,GIRO,1,3,0,-152.4,270.0,77.4,118.0,,200.7,,,100.0,22.0,148
28.605,GIRO,1,3,0,-152.4,270.0,77.4,109.8,51.5,193.0,,151.4,100.0,22.0,157
28.63,GIRO,1,3,0,-152.4,270.0,77.4,105.4,51.5,188.8,,151.4,100.0,22.0,157
28.655,GIRO,1,3,0,-152.4,270.0,77.4,98.9,,186.1,,,100.0,22.0,158
28.68,GIRO,1,3,0,-152.4,270.0,77.4,95.4,,184.6,,,100.0,22.0,158
28.705,GIRO,1,3,0,-152.4,270.0,77.4,93.4,,183.7,,,100.0,22.0,158
28.731,GIRO,1,3,0,-152.4,270.0,77.4,118.7,123.3,239.8,,272.8,100.0,22.0,147
28.755,GIRO,1,3,0,-152.4,270.0,77.4,132.6,123.3,270.6,,272.8,100.0,22.0,147
28.78,GIRO,1,3,0,-152.4,270.0,77.4,140.2,123.3,287.6,,272.8,100.0,22.0,147
28.806,GIRO,1,3,0,-152.4,270.0,77.4,128.2,,240.4,369.4,,100.0,22.0,149
28.832,GIRO,1,3,0,-152.4,270.0,77.4,121.6,,214.4,369.4,,100.0,22.0,149
28.855,GIRO,1,3,0,-152.4,270.0,77.4,96.7,,200.2,,,100.0,22.0,135
28.88,GIRO,1,3,0,-152.4,270.0,77.4,83.0,,192.3,,,100.0,22.0,135
28.906,GIRO,1,3,0,-152.38,270.0,77.38,75.4,,188.0,,,100.0,22.0,135
28.931,GIRO,1,3,0,-152.38,270.0,77.38,72.7,,185.6,,,100.0,22.0,131
28.956,GIRO,1,3,0,-152.38,270.0,77.38,71.3,,184.3,,,100.0,22.0,131
28.981,GIRO,1,3,0,-152.38,270.0,77.38,70.5,,183.6,,,100.0,22.0,131
29.005,GIRO,1,3,0,-152.4,270.0,77.4,,,183.2,,,100.0,22.0,137
29.03,GIRO,1,3,0,-152.4,270.0,77.4,,,183.0,,,100.0,22.0,137
29.056,GIRO,1,3,0,-152.4,270.0,77.4,64.8,137.0,182.9,,201.8,100.0,22.0,140
29.081,GIRO,1,3,0,-152.42,270.0,77.42,64.8,137.0,182.8,,201.8,100.0,22.0,140
29.106,GIRO,1,3,0,-152.42,270.0,77.42,64.8,137.0,182.8,,201.8,100.0,22.0,140
29.131,GIRO,1,3,0,-152.42,270.0,77.42,82.1,,182.8,,,100.0,22.0,163
29.156,GIRO,1,3,0,-152.42,270.0,77.42,91.7,,182.7,,,100.0,22.0,163
29.183,GIRO,1,3,0,-152.41,270.0,77.41,96.9,,182.7,,,100.0,22.0,163
29.207,GIRO,1,3,0,-152.41,270.0,77.41,87.4,545.2,182.7,,621.0,100.0,22.0,148
29.232,GIRO,1,3,0,-152.41,270.0,77.41,82.2,545.2,182.7,,621.0,100.0,22.0,148
29.257,GIRO,1,3,0,-152.41,270.0,77.41,90.3,,182.7,,,100.0,22.0,154
29.282,GIRO,1,3,0,-152.33,270.0,77.33,94.8,,182.7,,,100.0,22.0,154
29.307,GIRO,1,3,0,-152.33,270.0,77.33,97.3,,182.7,,,100.0,22.0,154
29.332,GIRO,1,3,0,-152.21,270.0,77.21,97.7,,182.7,397.0,,100.0,22.0,141
29.357,GIRO,1,3,0,-152.21,270.0,77.21,97.9,,182.7,397.0,,100.0,22.0,141
29.382,GIRO,1,3,0,-152.21,270.0,77.21,98.1,,182.7,397.0,,100.0,22.0,141
29.408,GIRO,1,3,0,-152.21,270.0,77.21,90.5,,182.7,,,100.0,22.0,132
29.432,GIRO,1,3,0,-152.21,270.0,77.21,86.4,,182.7,,,100.0,22.0,132
29.457,GIRO,1,3,0,-152.19,270.0,77.19,90.8,343.2,182.7,399.6,439.4,100.0,22.0,138
29.482,GIRO,1,3,0,-152.19,270.0,77.19,93.3,343.2,182.7,399.6,439.4,100.0,22.0,138
29.508,GIRO,1,3,0,-152.16,270.0,77.16,94.6,343.2,182.7,399.6,439.4,100.0,22.0,138
29.532,GIRO,1,3,0,-152.16,270.0,77.16,100.8,365.5,182.7,,501.0,100.0,22.0,143
29.557,GIRO,1,3,0,-152.16,270.0,77.16,104.2,377.7,182.7,,501.0,100.0,22.0,143
29.583,GIRO,1,3,0,-152.16,270.0,77.16,106.0,384.5,182.7,,501.0,100.0,22.0,143
29.608,GIRO,1,3,0,-152.09,270.0,77.09,125.8,304.7,239.9,,357.1,100.0,22.0,138
29.632,GIRO,1,3,0,-152.09,270.0,77.09,136.7,260.8,271.4,,357.1,100.0,22.0,138
29.657,GIRO,1,3,0,-152.09,270.0,77.09,106.2,,231.5,,,100.0,22.0,131
29.682,GIRO,1,3,0,-152.09,270.0,77.09,89.4,,209.5,,,100.0,22.0,131
29.708,GIRO,1,3,0,-152.09,270.0,77.09,80.1,,197.5,,,100.0,22.0,131
29.733,GIRO,1,3,0,-152.13,270.0,77.13,86.2,272.0,190.8,,365.6,100.0,22.0,128
29.758,GIRO,1,3,0,-152.13,270.0,77.13,89.5,272.0,187.2,,365.6,100.0,22.0,128
29.783,GIRO,1,3,0,-152.15,270.0,77.15,91.4,272.0,185.2,,365.6,100.0,22.0,128
29.808,GIRO,1,3,0,-152.15,270.0,77.15,90.2,166.5,184.1,419.0,126.4,100.0,22.0,134
29.834,GIRO,1,3,0,-152.15,270.0,77.15,89.6,108.5,183.5,419.0,126.4,100.0,22.0,134
29.858,GIRO,1,3,0,-152.15,270.0,77.15,80.3,226.1,183.1,504.0,438.8,100.0,22.0,132
29.883,GIRO,1,3,0,-152.15,270.0,77.15,75.1,290.8,183.0,504.0,438.8,100.0,22.0,132
29.908,GIRO,1,3,0,-152.15,270.0,77.15,72.3,326.4,182.9,504.0,438.8,100.0,22.0,132
29.933,GIRO,1,3,0,-152.15,270.0,77.15,78.8,324.9,182.8,,409.6,100.0,22.0,129
29.959,GIRO,1,3,0,-152.15,270.0,77.15,82.3,324.0,182.8,,409.6,100.0,22.0,129
29.984,GIRO,1,3,0,-152.15,270.0,77.15,84.3,323.5,182.8,,409.6,100.0,22.0,129
30.008,GIRO,1,3,0,-152.15,270.0,77.15,82.1,267.3,182.7,,277.9,100.0,22.0,135
30.034,GIRO,1,3,0,-152.15,270.0,77.15,80.9,236.3,182.7,,277.9,100.0,22.0,135
30.059,GIRO,1,3,0,-152.15,270.0,77.15,85.1,,182.7,,,100.0,22.0,137
30.083,GIRO,1,3,0,-152.15,270.0,77.15,87.4,,182.7,,,100.0,22.0,137
30.108,GIRO,1,3,0,-152.15,270.0,77.15,88.6,,182.7,,,100.0,22.0,137
30.134,GIRO,1,3,0,-152.15,270.0,77.15,77.3,,182.7,,,100.0,22.0,134
30.16,GIRO,1,3,0,-152.18,270.0,77.18,71.1,,182.7,,,100.0,22.0,134
30.184,GIRO,1,3,0,-152.18,270.0,77.18,67.7,,182.7,,,100.0,22.0,134
30.209,GIRO,1,3,0,-152.2,270.0,77.2,70.3,247.9,182.7,,321.3,100.0,22.0,133
30.234,GIRO,1,3,0,-152.2,270.0,77.2,71.7,247.9,182.7,,321.3,100.0,22.0,133
30.259,GIRO,1,3,0,-152.2,270.0,77.2,92.5,399.1,182.7,329.2,701.9,100.0,22.0,130
30.285,GIRO,1,3,0,-152.2,270.0,77.2,104.0,482.3,182.7,329.2,701.9,100.0,22.0,130
30.309,GIRO,1,3,0,-152.2,270.0,77.2,110.3,528.0,182.7,329.2,701.9,100.0,22.0,130
30.334,GIRO,1,3,0,-152.2,270.0,77.2,115.4,,182.7,,,100.0,22.0,131
30.359,GIRO,1,3,0,-152.2,270.0,77.2,118.3,,182.7,,,100.0,22.0,131
30.385,GIRO,1,3,0,-152.2,270.0,77.2,119.8,,182.7,,,100.0,22.0,131
30.409,GIRO,1,3,0,-152.2,270.0,77.2,103.9,281.0,182.7,,365.5,100.0,22.0,132
30.435,GIRO,1,3,0,-152.23,270.0,77.23,95.2,281.0,182.7,,365.5,100.0,22.0,132
30.46,GIRO,1,3,0,-152.23,270.0,77.23,84.4,,182.7,,,100.0,22.0,128
30.485,GIRO,1,3,0,-152.23,270.0,77.23,78.5,,182.7,,,100.0,22.0,128
30.511,GIRO,1,3,0,-152.23,270.0,77.23,75.2,,182.7,,,100.0,22.0,128
30.534,GIRO,1,3,0,-152.23,270.0,77.23,77.5,286.4,182.7,475.6,366.8,100.0,22.0,131
30.559,GIRO,1,3,0,-152.23,270.0,77.23,78.8,286.4,182.7,475.6,366.8,100.0,22.0,131
30.585,GIRO,1,3,0,-152.09,270.0,77.09,79.5,286.4,182.7,475.6,366.8,100.0,22.0,131
30.61,GIRO,1,3,0,-152.09,270.0,77.09,82.3,271.1,182.7,,337.9,100.0,22.0,133
30.635,GIRO,1,3,0,-152.09,270.0,77.09,83.8,262.6,182.7,,337.9,100.0,22.0,133
30.66,GIRO,1,3,0,-152.09,270.0,77.09,74.6,,182.7,,,100.0,22.0,137
30.685,GIRO,1,3,0,-152.09,270.0,77.09,69.5,,182.7,,,100.0,22.0,137
30.711,GIRO,1,3,0,-152.08,270.0,77.08,66.7,,182.7,,,100.0,22.0,137
30.737,GIRO,1,3,0,-152.08,270.0,77.08,81.3,183.6,182.7,424.9,282.7,100.0,22.0,136
30.762,GIRO,1,3,0,-152.09,270.0,77.09,89.3,183.6,182.7,424.9,282.7,100.0,22.0,136
30.787,GIRO,1,3,0,-152.09,270.0,77.09,93.7,183.6,182.7,424.9,282.7,100.0,22.0,136
30.812,GIRO,1,3,0,-152.07,270.0,77.07,105.0,228.6,182.7,365.0,402.2,100.0,22.0,140
30.836,GIRO,1,3,0,-152.07,270.0,77.07,111.2,253.3,182.7,365.0,402.2,100.0,22.0,140
30.861,GIRO,1,3,0,-152.09,270.0,77.09,91.6,,182.7,,,100.0,22.0,141
30.886,GIRO,1,3,0,-152.09,270.0,77.09,80.8,,182.7,,,100.0,22.0,141
30.911,GIRO,1,3,0,-152.0,270.0,77.0,74.9,,182.7,,,100.0,22.0,141
30.936,GIRO,1,3,0,-152.0,270.0,77.0,82.2,,182.7,,,100.0,22.0,133
30.961,GIRO,1,3,0,-152.0,270.0,77.0,86.3,,182.7,,,100.0,22.0,133
30.986,GIRO,1,3,0,-152.0,270.0,77.0,88.5,,182.7,,,100.0,22.0,133
31.011,GIRO,1,3,0,-152.0,270.0,77.0,83.4,,182.7,479.5,,100.0,22.0,132
31.036,GIRO,1,3,0,-151.99,270.0,76.99,80.6,,182.7,479.5,,100.0,22.0,132
31.061,GIRO,1,3,0,-151.99,270.0,76.99,77.3,274.7,182.7,,347.9,100.0,22.0,127
31.086,GIRO,1,3,0,-151.99,270.0,76.99,75.5,274.7,182.7,,347.9,100.0,22.0,127
31.111,GIRO,1,3,0,-151.99,270.0,76.99,74.5,274.7,182.7,,347.9,100.0,22.0,127
31.136,GIRO,1,3,0,-152.0,270.0,77.0,75.6,255.4,182.7,,308.9,100.0,22.0,128
31.162,GIRO,1,3,0,-152.0,270.0,77.0,76.2,244.8,182.7,,308.9,100.0,22.0,128
31.186,GIRO,1,3,0,-152.0,270.0,77.0,76.6,239.0,182.7,,308.9,100.0,22.0,128
31.211,GIRO,1,3,0,-152.0,270.0,77.0,75.3,263.7,182.7,,367.7,100.0,22.0,130
31.236,GIRO,1,3,0,-152.0,270.0,77.0,74.6,277.3,182.7,,367.7,100.0,22.0,130
31.263,GIRO,1,3,0,-152.0,270.0,77.0,121.5,,182.7,,,100.0,22.0,130
31.287,GIRO,1,3,0,-152.0,270.0,77.0,147.4,,182.7,,,100.0,22.0,130
31.312,GIRO,1,3,0,-152.0,270.0,77.0,161.6,,182.7,,,100.0,22.0,130
31.337,GIRO,1,3,0,-152.0,270.0,77.0,128.7,277.5,182.7,,365.9,100.0,22.0,133
31.362,GIRO,1,3,0,-152.0,270.0,77.0,110.6,277.5,182.7,,365.9,100.0,22.0,133
31.387,GIRO,1,3,0,-152.0,270.0,77.0,90.9,220.5,182.7,,217.8,100.0,22.0,127
31.412,GIRO,1,3,0,-152.0,270.0,77.0,80.1,189.2,182.7,,217.8,100.0,22.0,127
31.437,GIRO,1,3,0,-152.0,270.0,77.0,74.2,171.9,182.7,,217.8,100.0,22.0,127
31.462,GIRO,1,3,0,-151.92,270.0,76.92,96.7,107.1,182.7,,152.1,100.0,22.0,138
31.487,GIRO,1,3,0,-151.92,270.0,76.92,109.1,71.4,182.7,,152.1,100.0,22.0,138
31.512,GIRO,1,3,0,-151.92,270.0,76.92,115.9,51.8,182.7,,152.1,100.0,22.0,138
31.537,GIRO,1,3,0,-151.92,270.0,76.92,95.9,181.4,182.7,,411.3,100.0,22.0,132
31.562,GIRO,1,3,0,-151.9,270.0,76.9,85.0,252.7,182.7,,411.3,100.0,22.0,132
31.587,GIRO,1,3,0,-151.9,270.0,76.9,88.3,266.0,182.7,,374.7,100.0,22.0,135
31.613,GIRO,1,3,0,-151.9,270.0,76.9,90.1,273.4,182.7,,374.7,100.0,22.0,135
31.638,GIRO,1,3,0,-151.92,270.0,76.92,91.1,277.5,182.7,,374.7,100.0,22.0,135
31.663,GIRO,1,3,0,-151.92,270.0,76.92,80.8,273.5,182.7,685.1,336.7,100.0,22.0,135
31.687,GIRO,1,3,0,-151.92,270.0,76.92,75.1,271.3,182.7,685.1,336.7,100.0,22.0,135
31.713,GIRO,1,3,0,-151.92,270.0,76.92,72.0,270.1,182.7,685.1,336.7,100.0,22.0,135
31.736,GIRO,1,3,0,-151.92,270.0,76.92,,,182.7,,,100.0,22.0,129
31.761,GIRO,1,3,0,-151.92,270.0,76.92,,,182.7,,,100.0,22.0,129
31.788,GIRO,1,3,0,-151.92,270.0,76.92,68.6,313.6,182.7,466.3,382.3,100.0,22.0,132
31.813,GIRO,1,3,0,-151.92,270.0,76.92,68.6,313.6,182.7,466.3,382.3,100.0,22.0,132
31.838,GIRO,1,3,0,-151.92,270.0,76.92,68.6,313.6,182.7,466.3,382.3,100.0,22.0,132
31.863,GIRO,1,3,0,-151.92,270.0,76.92,71.0,,182.7,,,100.0,22.0,132
