t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
27.154,RECUPERANDO,0,0,0,-8.8,0.0,11.73,,,214.0,,,28.2,-38.0,427
27.178,RECUPERANDO,0,0,0,-8.8,0.0,11.73,,,224.4,,,-28.2,-38.0,367
27.203,RECUPERANDO,0,0,0,-10.64,0.0,11.73,,,230.1,,,28.2,-38.0,367
27.228,SIGUE_MURO,0,0,0,-10.64,0.0,10.64,,,244.9,,,25.5,28.3,308
27.253,SIGUE_MURO,0,0,0,-11.23,0.0,11.23,,,253.0,,,27.0,28.1,308
27.279,SIGUE_MURO,0,0,0,-11.23,0.0,11.23,,,257.5,,,27.0,28.1,308
27.303,SIGUE_MURO,0,0,0,-12.58,0.0,12.58,,,273.3,,,30.2,27.7,218
27.328,SIGUE_MURO,0,0,0,-12.58,0.0,12.58,,,282.1,,,30.2,27.7,218
27.354,SIGUE_MURO,0,0,0,-12.21,0.0,12.21,,,301.4,,,29.3,27.8,189
27.379,SIGUE_MURO,0,0,0,-12.21,0.0,12.21,,,312.0,,,29.3,28.1,189
27.404,SIGUE_MURO,0,0,0,-11.35,0.0,11.35,,,317.8,,,27.2,28.5,189
27.429,SIGUE_MURO,0,0,0,-11.35,0.0,11.35,,,334.4,,,27.2,28.9,171
27.454,SIGUE_MURO,0,0,0,-11.35,0.0,11.35,,,343.4,,,27.2,29.2,171
27.479,SIGUE_MURO,0,0,0,-9.56,0.0,9.56,,,348.4,,,22.9,30.0,171
27.504,SIGUE_MURO,0,0,0,-9.56,0.0,9.56,,,357.9,,,22.9,30.2,164
27.529,SIGUE_MURO,0,0,0,-9.41,0.0,9.41,,,363.1,,,22.6,30.4,164
27.556,SIGUE_MURO,0,0,0,-9.41,0.0,9.41,,,366.9,,,22.6,30.5,191
27.58,SIGUE_MURO,0,0,0,-9.6,0.0,9.6,,,369.1,,,23.0,30.5,191
27.606,SIGUE_MURO,0,0,0,-9.6,0.0,9.6,,,370.2,,,23.0,30.5,191
27.631,SIGUE_MURO,0,0,0,-9.1,0.0,9.1,,,367.9,,,21.8,30.6,239
27.656,SIGUE_MURO,0,0,0,-9.1,0.0,9.1,,,366.6,,,21.8,30.6,239
27.682,SIGUE_MURO,0,0,0,-8.64,0.0,8.64,,,365.9,,,20.7,30.7,239
27.705,SIGUE_MURO,0,0,0,-8.64,0.0,8.64,,,359.0,,,20.7,30.6,259
27.731,SIGUE_MURO,0,0,0,-8.02,0.0,8.02,,,355.2,,,19.2,30.7,259
27.755,SIGUE_MURO,0,0,0,-8.02,0.0,8.02,,,345.5,,,19.2,30.4,258
27.78,SIGUE_MURO,0,0,0,-8.02,0.0,8.02,,,340.1,,,19.2,30.3,258
27.805,SIGUE_MURO,0,0,0,-6.61,0.0,6.61,,,337.2,,,15.9,30.7,258
27.83,SIGUE_MURO,0,0,0,-6.61,0.0,6.61,,,323.5,,,15.9,30.3,299
27.855,SIGUE_MURO,0,0,0,-5.92,0.0,5.92,,,316.0,,,14.2,30.4,299
27.88,SIGUE_MURO,0,0,0,-5.92,0.0,5.92,,,311.9,,,14.2,30.3,299
27.905,SIGUE_MURO,0,0,0,-4.54,0.0,4.54,,,298.3,,,10.9,30.4,324
27.93,SIGUE_MURO,0,0,0,-4.54,0.0,4.54,,,290.9,,,10.9,30.4,324
27.956,SIGUE_MURO,0,0,0,-3.84,0.0,3.84,,,274.7,,,9.2,30.7,375
27.98,SIGUE_MURO,0,0,0,-3.84,0.0,3.84,,,265.7,,,9.2,30.7,375
28.005,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,260.8,,,7.5,30.9,375
28.03,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,246.0,,,7.5,30.9,427
28.055,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,237.9,,,5.0,31.3,427
28.081,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,233.4,,,5.0,31.3,427
28.105,SIGUE_MURO,0,0,0,-2.1,0.0,2.1,,,224.7,,,5.0,31.3,427
28.13,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,219.9,,,4.1,31.4,427
28.156,SIGUE_MURO,0,0,0,-1.7,0.0,1.7,,,217.2,,,4.1,31.4,427
28.182,SIGUE_MURO,0,0,0,-1.34,0.0,1.34,,,215.8,,,3.2,31.5,427
28.206,SIGUE_MURO,0,0,0,-1.34,0.0,1.34,,,215.0,,,3.2,31.5,427
28.231,SIGUE_MURO,0,0,0,-0.65,0.0,0.65,,,214.5,,,1.6,31.8,427
28.256,SIGUE_MURO,0,0,0,-0.65,0.0,0.65,,,214.3,,,1.6,31.8,427
28.281,SIGUE_MURO,0,0,0,-0.45,0.0,0.45,,,214.2,,,1.1,31.8,427
28.306,SIGUE_MURO,0,0,0,-0.45,0.0,0.45,,,214.1,,,1.1,31.8,427
28.331,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,214.0,,,0.5,31.9,427
28.356,SIGUE_MURO,0,0,0,-0.21,0.0,0.21,,,214.0,,,0.5,31.9,427
28.381,SIGUE_MURO,0,0,0,0.11,0.0,-0.11,,,214.0,,,-0.3,32.0,427
28.407,SIGUE_MURO,0,0,0,0.11,0.0,-0.11,,,214.0,,,-0.3,32.0,427
28.431,SIGUE_MURO,0,0,0,0.11,0.0,-0.11,,,214.7,,,-0.3,32.0,427
28.456,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,215.2,,,-0.5,31.9,427
28.482,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,215.4,,,-0.5,31.9,427
28.509,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,214.8,,,-0.5,31.9,427
28.534,SIGUE_MURO,0,0,0,0.2,0.0,-0.2,,,214.4,,,-0.5,31.9,427
28.559,SIGUE_MURO,0,0,0,0.37,0.0,-0.37,,,214.2,,,-0.9,31.9,427
28.584,SIGUE_MURO,0,0,0,0.37,0.0,-0.37,,,214.1,,,-0.9,31.9,427
28.612,SIGUE_MURO,0,0,0,-0.49,0.0,0.49,,,214.1,,,1.2,31.8,427
28.635,SIGUE_MURO,0,0,0,-0.49,0.0,0.49,,,214.0,,,1.2,31.8,427
28.66,SIGUE_MURO,0,0,0,-0.45,0.0,0.45,,,214.0,,,1.1,31.8,427
28.686,SIGUE_MURO,0,0,0,-0.45,0.0,0.45,,,214.0,,,1.1,31.8,427
28.711,SIGUE_MURO,0,0,0,-1.4,0.0,1.4,,,214.0,,,3.4,31.5,427
28.736,SIGUE_MURO,0,0,0,-1.4,0.0,1.4,,,214.0,,,3.4,31.5,427
28.761,SIGUE_MURO,0,0,0,-1.59,0.0,1.59,,,214.0,,,3.8,31.5,427
28.786,SIGUE_MURO,0,0,0,-1.59,0.0,1.59,,,214.0,,,3.8,31.5,427
28.812,SIGUE_MURO,0,0,0,-1.59,0.0,1.59,,,214.0,,,3.8,31.5,427
28.838,SIGUE_MURO,0,0,0,-1.94,0.0,1.94,,,214.0,,,4.7,31.3,427
28.862,SIGUE_MURO,0,0,0,-1.94,0.0,1.94,,,214.0,,,4.7,31.3,427
28.887,SIGUE_MURO,0,0,0,-2.15,0.0,2.15,,,214.0,,,5.2,31.3,427
28.909,SIGUE_MURO,0,0,0,-2.15,0.0,2.15,,,214.0,,,5.2,31.3,427
28.934,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,214.0,,,5.6,31.2,427
28.961,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,214.0,,,5.6,31.2,427
28.986,SIGUE_MURO,0,0,0,-2.75,0.0,2.75,,,214.0,,,6.6,31.0,427
29.012,SIGUE_MURO,0,0,0,-2.75,0.0,2.75,,,214.0,,,6.6,31.0,427
29.036,SIGUE_MURO,0,0,0,-2.9,0.0,2.9,,,214.0,,,7.0,31.0,427
29.062,SIGUE_MURO,0,0,0,-2.9,0.0,2.9,,,214.0,,,7.0,31.0,427
29.086,SIGUE_MURO,0,0,0,-2.9,0.0,2.9,,,214.0,,,7.0,31.0,427
29.111,SIGUE_MURO,0,0,0,-3.08,0.0,3.08,,,214.0,,,7.4,30.9,427
29.136,SIGUE_MURO,0,0,0,-3.08,0.0,3.08,,,214.0,,,7.4,30.9,427
29.161,SIGUE_MURO,0,0,0,-3.33,0.0,3.33,,,214.0,,,8.0,30.8,427
29.186,SIGUE_MURO,0,0,0,-3.33,0.0,3.33,,,214.0,,,8.0,30.8,427
29.212,SIGUE_MURO,0,0,0,-3.43,0.0,3.43,,,214.0,,,8.2,30.8,427
29.237,SIGUE_MURO,0,0,0,-3.43,0.0,3.43,,,214.0,,,8.2,30.8,427
29.262,SIGUE_MURO,0,0,0,-3.58,0.0,3.58,,,214.0,,,8.6,30.8,427
29.288,SIGUE_MURO,0,0,0,-3.58,0.0,3.58,,,214.0,,,8.6,30.8,427
29.312,SIGUE_MURO,0,0,0,-3.94,0.0,3.94,,,214.0,,,9.5,30.6,427
29.338,SIGUE_MURO,0,0,0,-3.94,0.0,3.94,,,214.0,,,9.5,30.6,427
29.363,SIGUE_MURO,0,0,0,-4.14,0.0,4.14,,,214.0,,,9.9,30.6,427
29.388,SIGUE_MURO,0,0,0,-4.14,0.0,4.14,,,214.0,,,9.9,30.6,427
29.413,SIGUE_MURO,0,0,0,-4.51,0.0,4.51,,,214.0,,,10.8,30.4,427
29.438,RECUPERANDO,0,0,0,-4.51,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.463,RECUPERANDO,0,0,0,-4.51,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.488,RECUPERANDO,0,0,0,-4.62,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.513,RECUPERANDO,0,0,0,-4.62,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.538,RECUPERANDO,0,0,0,-4.76,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.563,RECUPERANDO,0,0,0,-4.76,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.588,RECUPERANDO,0,0,0,-5.19,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.614,RECUPERANDO,0,0,0,-5.19,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.639,RECUPERANDO,0,0,0,-5.22,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.663,RECUPERANDO,0,0,0,-5.22,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.688,RECUPERANDO,0,0,0,-5.15,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.714,RECUPERANDO,0,0,0,-5.15,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.739,RECUPERANDO,0,0,0,-5.15,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.764,RECUPERANDO,0,0,0,-5.14,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.789,RECUPERANDO,0,0,0,-5.14,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.815,RECUPERANDO,0,0,0,-5.04,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.839,RECUPERANDO,0,0,0,-5.04,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.864,RECUPERANDO,0,0,0,-4.65,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.89,RECUPERANDO,0,0,0,-4.65,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.914,RECUPERANDO,0,0,0,-4.63,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.94,RECUPERANDO,0,0,0,-4.63,0.0,4.51,,,214.0,,,-10.8,-38.0,427
29.962,RECUPERANDO,0,0,0,-4.27,0.0,4.51,,,214.0,,,10.8,-38.0,427
29.987,RECUPERANDO,0,0,0,-4.27,0.0,4.51,,,214.0,,,-10.8,-38.0,427
30.013,RECUPERANDO,0,0,0,-3.88,0.0,4.51,,,214.0,,,10.8,-38.0,427
30.037,RECUPERANDO,0,0,0,-3.88,0.0,4.51,,,214.0,,,-10.8,-38.0,427
30.062,RECUPERANDO,0,0,0,-3.88,0.0,4.51,,,214.0,,,10.8,-38.0,427
30.088,RECUPERANDO,0,0,0,-3.01,0.0,4.51,,,214.0,,,-10.8,-38.0,427
30.113,RECUPERANDO,0,0,0,-3.01,0.0,4.51,,,214.0,,,10.8,-38.0,427
30.138,RECUPERANDO,0,0,0,-2.51,0.0,4.51,,,214.0,,,-10.8,-38.0,427
30.165,RECUPERANDO,0,0,0,-2.51,0.0,4.51,,,214.0,,,10.8,-38.0,415
30.189,RECUPERANDO,0,0,0,-1.85,0.0,4.51,,,214.0,,,-10.8,-38.0,415
30.214,RECUPERANDO,0,0,0,-1.85,0.0,4.51,,,214.0,,,10.8,-38.0,415
30.237,RECUPERANDO,0,0,0,-1.8,0.0,4.51,,,215.7,,,-10.8,-38.0,422
30.262,RECUPERANDO,0,0,0,-1.8,0.0,4.51,,,216.6,,,10.8,-38.0,422
30.289,RECUPERANDO,0,0,0,-1.8,0.0,4.51,,,227.7,,,-10.8,-38.0,424
30.314,RECUPERANDO,0,0,0,-1.8,0.0,4.51,,,233.9,,,10.8,-38.0,424
30.339,SIGUE_MURO,0,0,0,-1.86,0.0,1.86,,,237.3,,,4.5,31.4,424
30.366,SIGUE_MURO,0,0,0,-1.86,0.0,1.86,,,251.5,,,4.5,31.4,426
30.389,SIGUE_MURO,0,0,0,-1.86,0.0,1.86,,,259.4,,,4.5,31.4,426
30.415,SIGUE_MURO,0,0,0,-2.0,0.0,2.0,,,263.7,,,4.8,31.3,426
30.439,SIGUE_MURO,0,0,0,-2.0,0.0,2.0,,,281.1,,,4.8,31.3,295
30.464,SIGUE_MURO,0,0,0,-2.08,0.0,2.08,,,290.7,,,5.0,31.3,295
30.489,SIGUE_MURO,0,0,0,-2.08,0.0,2.08,,,313.7,,,5.0,31.7,232
30.514,SIGUE_MURO,0,0,0,-2.18,0.0,2.18,,,326.4,,,5.2,32.0,232
30.539,SIGUE_MURO,0,0,0,-2.18,0.0,2.18,,,333.3,,,5.2,32.2,232
30.564,SIGUE_MURO,0,0,0,-2.13,0.0,2.13,,,346.2,,,5.1,32.6,218
30.589,SIGUE_MURO,0,0,0,-2.13,0.0,2.13,,,353.2,,,5.1,32.8,218
30.618,SIGUE_MURO,0,0,0,-1.98,0.0,1.98,,,357.1,,,4.8,32.9,218
30.64,SIGUE_MURO,0,0,0,-1.98,0.0,1.98,,,361.2,,,4.8,33.0,245
30.665,SIGUE_MURO,0,0,0,-2.09,0.0,2.09,,,363.4,,,5.0,33.1,245
30.69,SIGUE_MURO,0,0,0,-2.09,0.0,2.09,,,363.2,,,5.0,33.1,249
30.715,SIGUE_MURO,0,0,0,-2.09,0.0,2.09,,,363.0,,,5.0,33.1,249
30.74,SIGUE_MURO,0,0,0,-1.88,0.0,1.88,,,363.0,,,4.5,33.1,249
30.765,SIGUE_MURO,0,0,0,-1.88,0.0,1.88,,,357.4,,,4.5,33.0,255
30.79,SIGUE_MURO,0,0,0,-1.86,0.0,1.86,,,354.3,,,4.5,32.9,255
