t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
6.575,SIGUE_MURO,1,0,0,-119.95,0.0,92.0,112.4,,2200.0,788.7,,100.0,24.8,124
6.6,SIGUE_MURO,1,0,0,-121.24,0.0,93.21,111.3,,2200.0,788.7,,100.0,24.8,124
6.625,SIGUE_MURO,1,0,0,-121.24,0.0,93.13,110.7,,2200.0,788.7,,100.0,24.8,124
6.651,SIGUE_MURO,1,0,0,-124.03,0.0,95.85,110.4,,2200.0,788.7,,100.0,24.8,124
6.675,SIGUE_MURO,1,0,0,-124.03,0.0,95.85,88.3,,2200.0,,,100.0,24.8,144
6.701,SIGUE_MURO,1,0,0,-125.3,0.0,97.12,76.2,,2200.0,,,100.0,24.8,144
6.725,SIGUE_MURO,1,0,0,-125.3,0.0,97.12,69.5,,2200.0,,,100.0,24.8,144
6.75,SIGUE_MURO,1,0,0,-126.63,0.0,98.45,65.8,,2200.0,,,100.0,24.8,144
6.776,SIGUE_MURO,1,0,0,-126.63,0.0,98.45,63.8,,2200.0,,,100.0,24.8,144
6.801,SIGUE_MURO,1,0,0,-129.0,0.0,100.82,62.7,,2200.0,,,100.0,24.8,144
6.826,SIGUE_MURO,1,0,0,-129.0,0.0,100.82,62.1,,2200.0,,,100.0,24.8,144
6.851,SIGUE_MURO,1,0,0,-129.0,0.0,126.82,,,2200.0,,,100.0,24.8,168
6.876,SIGUE_MURO,1,0,0,-130.43,0.0,128.25,,,2200.0,,,100.0,24.8,168
6.901,SIGUE_MURO,1,0,0,-130.43,0.0,128.25,,,2200.0,,,100.0,24.8,168
6.926,SIGUE_MURO,1,0,0,-131.78,0.0,129.6,,,2200.0,,,100.0,24.8,168
6.951,SIGUE_MURO,1,0,0,-131.78,0.0,129.6,,,2200.0,,,100.0,24.8,168
6.976,SIGUE_MURO,1,0,0,-134.43,0.0,132.25,,,2200.0,,,100.0,24.8,168
7.001,SIGUE_MURO,1,0,0,-134.43,0.0,132.25,,,2200.0,,,100.0,24.8,168
7.027,SIGUE_MURO,1,0,0,-135.8,0.0,159.62,,57.8,1287.1,,,100.0,24.8,194
7.051,SIGUE_MURO,1,0,0,-135.8,0.0,159.62,,57.8,785.0,,,100.0,24.8,194
7.076,GIRO,1,1,0,-137.13,90.0,-135.05,,57.8,508.8,,,89.5,22.0,194
7.101,GIRO,1,1,0,-137.13,90.0,-135.05,,57.8,356.9,,,79.0,22.0,194
7.127,GIRO,1,1,0,-139.87,90.0,-132.31,,57.8,273.4,,,68.4,22.1,194
7.152,GIRO,1,1,0,-139.87,90.0,-132.31,,57.8,227.4,,,57.9,23.7,194
7.177,GIRO,1,1,0,-139.87,90.0,-132.31,,57.8,202.2,,,47.4,25.2,194
7.201,GIRO,1,1,0,-141.19,90.0,-130.99,,,188.3,,,36.8,26.7,214
7.226,GIRO,1,1,0,-141.19,90.0,-130.99,,,180.6,,,26.3,28.2,214
7.251,GIRO,1,1,0,-142.63,90.0,-129.55,,,176.4,,,15.8,29.7,214
7.276,GIRO,1,1,0,-142.63,90.0,-129.55,,,174.1,,,5.3,31.2,214
7.301,GIRO,1,1,0,-144.77,90.0,-127.41,,,172.8,,,-5.3,31.2,214
7.326,GIRO,1,1,0,-144.77,90.0,-127.41,,,172.1,,,-15.8,29.7,214
7.351,GIRO,1,1,0,-145.15,90.0,-127.03,,,171.7,,,-26.3,28.2,214
7.376,GIRO,1,1,0,-145.15,90.0,-127.03,,,171.5,,,-36.8,26.7,214
7.401,GIRO,1,1,0,-145.76,90.0,-126.42,,,171.4,,,-47.4,25.2,214
7.426,GIRO,1,1,0,-145.76,90.0,-126.42,,,171.4,,,-57.9,23.7,214
7.451,GIRO,1,1,0,-146.21,90.0,-125.97,,,171.3,,,-68.4,22.1,214
7.476,GIRO,1,1,0,-146.21,90.0,-125.97,,,171.3,,,-78.9,22.0,214
7.501,GIRO,1,1,0,-146.21,90.0,-125.97,,,171.3,,,-89.5,22.0,214
7.526,GIRO,1,1,0,-146.95,90.0,-125.23,,,171.3,,,-100.0,22.0,214
7.551,GIRO,1,1,0,-146.95,90.0,-125.23,,,171.3,,,-100.0,22.0,214
7.576,GIRO,1,1,0,-148.48,90.0,-123.7,,,171.3,,,-100.0,22.0,214
7.601,GIRO,1,1,0,-148.48,90.0,-123.7,,,171.3,,,-100.0,22.0,214
7.626,GIRO,1,1,0,-149.67,90.0,-122.51,,,171.3,,,-100.0,22.0,214
7.651,GIRO,1,1,0,-149.67,90.0,-122.51,,,171.3,,,-100.0,22.0,214
7.676,GIRO,1,1,0,-150.77,90.0,-121.41,,,171.3,,,-100.0,22.0,214
7.702,GIRO,1,1,0,-150.77,90.0,-121.41,,,171.3,,,-100.0,22.0,214
7.727,GIRO,1,1,0,-150.75,90.0,-121.43,,,171.3,,,-100.0,22.0,214
7.752,GIRO,1,1,0,-150.75,90.0,-121.43,,,171.3,,,-100.0,22.0,214
7.777,GIRO,1,1,0,-150.93,90.0,-121.25,,,171.3,,,-100.0,22.0,214
7.802,GIRO,1,1,0,-150.93,90.0,-121.25,,,171.3,,,-100.0,22.0,214
7.827,GIRO,1,1,0,-150.93,90.0,-121.25,,,171.3,,,-100.0,22.0,214
7.852,GIRO,1,1,0,-150.47,90.0,-121.71,,,171.3,,,-100.0,22.0,214
7.877,GIRO,1,1,0,-150.47,90.0,-121.71,,,171.3,,,-100.0,22.0,214
7.903,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
7.927,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
7.952,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
7.977,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.002,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.028,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.052,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.077,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.103,GIRO,1,1,0,-150.18,90.0,-122.0,,,171.3,,,-100.0,22.0,214
8.128,GIRO,1,1,0,-150.18,90.0,-122.0,,,171.3,,,-100.0,22.0,214
8.153,GIRO,1,1,0,-150.18,90.0,-122.0,,,171.3,,,-100.0,22.0,214
8.178,GIRO,1,1,0,-150.18,90.0,-122.0,,,171.3,,,-100.0,22.0,214
8.203,GIRO,1,1,0,-150.18,90.0,-122.0,,,171.3,,,-100.0,22.0,214
8.228,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.253,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.278,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.303,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.328,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.353,GIRO,1,1,0,-150.16,90.0,-122.02,,,171.3,,,-100.0,22.0,214
8.378,GIRO,1,1,0,-150.13,90.0,-122.05,,,171.3,,,-100.0,22.0,214
8.403,GIRO,1,1,0,-150.13,90.0,-122.05,,,171.3,,,-100.0,22.0,214
8.428,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
8.454,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
8.479,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
8.504,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
8.529,GIRO,1,1,0,-150.17,90.0,-122.01,,,171.3,,,-100.0,22.0,214
8.554,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.579,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.604,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.629,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.654,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.679,GIRO,1,1,0,-150.19,90.0,-121.99,,,171.3,,,-100.0,22.0,214
8.704,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.729,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.754,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.779,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.805,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.83,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.855,GIRO,1,1,0,-150.23,90.0,-121.95,,,171.3,,,-100.0,22.0,214
8.88,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.905,GIRO,1,1,0,-150.2,90.0,-121.98,,,171.3,,,-100.0,22.0,214
8.93,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
8.955,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
8.98,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.006,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.03,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.055,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.08,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.105,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.131,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.155,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.18,GIRO,1,1,0,-150.22,90.0,-121.96,,,171.3,,,-100.0,22.0,214
9.205,GIRO,1,1,0,-150.27,90.0,-121.91,,,171.3,,,-100.0,22.0,214
9.231,GIRO,1,1,0,-150.27,90.0,-121.91,,,171.3,,,-100.0,22.0,214
9.256,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.281,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.306,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.331,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.357,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.382,GIRO,1,1,0,-150.29,90.0,-121.89,,,171.3,,,-100.0,22.0,214
9.406,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.432,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.457,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.482,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.507,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.532,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.556,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.582,GIRO,1,1,0,-150.3,90.0,-121.88,,,171.3,,,-100.0,22.0,214
9.607,GIRO,1,1,0,-150.3,90.0,-121.88,,,171.3,,,-100.0,22.0,214
9.631,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.656,GIRO,1,1,0,-150.31,90.0,-121.87,,,171.3,,,-100.0,22.0,214
9.682,GIRO,1,1,0,-150.3,90.0,-121.88,,,171.3,,,-100.0,22.0,214
9.707,GIRO,1,1,0,-150.3,90.0,-121.88,,,171.3,,,-100.0,22.0,214
9.732,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.757,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.782,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.807,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.832,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.857,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.882,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.908,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.932,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
9.957,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
9.982,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.007,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.032,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.058,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.083,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.108,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.133,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.158,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.183,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.208,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.233,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.258,GIRO,1,1,0,-150.38,90.0,-121.8,,,171.3,,,-100.0,22.0,214
10.283,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.308,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.333,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.358,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.383,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.408,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.433,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.459,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.484,GIRO,1,1,0,-150.35,90.0,-121.83,,,171.3,,,-100.0,22.0,214
10.508,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.534,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.559,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.584,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.609,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.634,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.659,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.684,GIRO,1,1,0,-150.37,90.0,-121.81,,,171.3,,,-100.0,22.0,214
10.709,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.734,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.76,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.784,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.809,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.835,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.86,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.885,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.91,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.935,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.96,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
10.985,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.01,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.035,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.06,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.085,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
11.11,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
11.135,GIRO,1,1,0,-150.34,90.0,-121.84,,,171.3,,,-100.0,22.0,214
11.16,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.185,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.211,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.236,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.26,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.286,GIRO,1,1,0,-150.36,90.0,-121.82,,,171.3,,,-100.0,22.0,214
11.311,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.336,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.361,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.386,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.411,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.437,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.462,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.487,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.512,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.538,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.562,GIRO,1,1,0,-150.42,90.0,-121.76,,,171.3,,,-100.0,22.0,214
11.587,SIGUE_MURO,1,1,0,-150.45,90.0,-121.73,,,171.3,,,-100.0,22.0,214
11.612,SIGUE_MURO,1,1,0,-150.45,90.0,-121.73,,,171.3,,,-100.0,22.0,214
11.637,SIGUE_MURO,1,1,0,-150.44,90.0,-121.74,,,171.3,,,-100.0,22.0,214
11.663,SIGUE_MURO,1,1,0,-150.44,90.0,-121.74,,,171.3,,,-100.0,22.0,214
11.687,SIGUE_MURO,1,1,0,-150.46,90.0,-121.72,,,171.3,,,-100.0,22.0,214
11.712,SIGUE_MURO,1,1,0,-150.46,90.0,-121.72,,,171.3,,,-100.0,22.0,214
11.737,SIGUE_MURO,1,1,0,-150.46,90.0,-121.72,,,171.3,,,-100.0,22.0,214
11.763,SIGUE_MURO,1,1,0,-150.46,90.0,-121.72,,,171.3,,,-100.0,22.0,214
11.787,SIGUE_MURO,1,1,0,-150.46,90.0,-121.72,,,171.3,,,-100.0,22.0,214
11.812,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.838,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.863,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.888,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.913,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.938,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.963,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
11.988,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.013,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.038,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.063,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.088,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.114,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.139,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.163,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.189,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.214,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.239,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.264,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.289,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.314,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.339,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.364,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.389,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.414,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.44,SIGUE_MURO,1,1,0,-150.49,90.0,-121.69,,,171.3,,,-100.0,22.0,214
12.464,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.489,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.516,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.539,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.564,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.59,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.615,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,214
12.641,SIGUE_MURO,1,1,0,-150.52,90.0,-121.66,,,171.3,,,-100.0,22.0,210
12.665,SIGUE_MURO,1,1,0,-150.5,90.0,-121.68,,,171.3,,,-100.0,22.0,210
12.69,SIGUE_MURO,1,1,0,-150.5,90.0,-121.68,,,171.3,,,-100.0,22.0,210
12.715,SIGUE_MURO,1,1,0,-150.5,90.0,-121.68,,,171.3,,,-100.0,22.0,210
12.74,SIGUE_MURO,1,1,0,-150.53,90.0,-121.65,,,171.3,,,-100.0,22.0,210
12.765,SIGUE_MURO,1,1,0,-150.53,90.0,-121.65,,,171.3,,,-100.0,22.0,210
12.79,SIGUE_MURO,1,1,0,-150.53,90.0,-121.65,,,171.3,,,-100.0,22.0,210
12.817,SIGUE_MURO,1,1,0,-150.53,90.0,-95.65,,43.5,171.3,,,-100.0,22.0,209
12.841,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.867,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.891,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.917,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.942,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.967,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.5,171.3,,,-100.0,22.0,209
12.992,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.3,171.3,,,-100.0,22.0,209
13.017,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.2,171.3,,,-100.0,22.0,209
13.042,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.1,171.3,,,-100.0,22.0,209
13.067,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.1,171.3,,,-100.0,22.0,209
13.092,SIGUE_MURO,1,1,0,-150.56,90.0,-95.62,,43.1,171.3,,,-100.0,22.0,209
13.117,SIGUE_MURO,1,1,0,-150.59,90.0,-95.59,,43.1,171.3,,,-100.0,22.0,209
13.142,SIGUE_MURO,1,1,0,-150.59,90.0,-95.59,,43.1,171.3,,,-100.0,22.0,209
13.167,SIGUE_MURO,1,1,0,-150.59,90.0,-95.59,,43.1,171.3,,,-100.0,22.0,209
13.194,GIRO,1,2,0,-150.59,180.0,-31.59,,45.0,171.3,,,-89.5,22.0,212
13.217,GIRO,1,2,0,-150.59,180.0,-31.59,,46.0,171.3,,,-78.9,22.0,212
13.242,GIRO,1,2,0,-150.59,180.0,-31.59,,46.6,171.3,,,-75.8,22.0,212
13.267,GIRO,1,2,0,-150.66,180.0,-31.52,,46.9,171.3,,,-75.6,22.0,212
13.294,GIRO,1,2,0,-150.66,180.0,-31.52,,47.0,171.3,,,-75.6,22.0,212
13.318,GIRO,1,2,0,-150.66,180.0,-31.52,,47.1,171.3,,,-75.6,22.0,212
13.343,GIRO,1,2,0,-150.66,180.0,-31.52,,47.2,171.3,,,-75.6,22.0,212
13.368,GIRO,1,2,0,-150.66,180.0,-31.52,,45.2,171.3,,,-75.6,22.0,203
13.393,GIRO,1,2,0,-150.68,180.0,-31.5,,44.1,171.3,,,-75.6,22.0,203
13.418,GIRO,1,2,0,-150.68,180.0,-31.5,,43.5,171.3,,,-75.6,22.0,203
13.443,GIRO,1,2,0,-150.68,180.0,-31.5,,43.2,171.3,,,-75.6,22.0,203
13.468,GIRO,1,2,0,-150.68,180.0,-31.5,,43.0,171.3,,,-75.6,22.0,203
13.493,GIRO,1,2,0,-150.65,180.0,-31.53,,42.9,171.3,,,-75.7,22.0,203
13.519,GIRO,1,2,0,-150.65,180.0,-31.53,,42.8,171.3,,,-75.7,22.0,203
13.543,GIRO,1,2,0,-150.67,180.0,-31.51,,44.7,171.3,,,-75.6,22.0,205
